DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
-17.0,-3.0,1030.0,4.91,0.0,0.0,15.0
-17.0,6.0,1027.0,58.56,0.0,0.0,26.0
7.0,10.0,1011.0,29.95,0.0,0.0,195.0
-5.0,-2.0,1012.0,0.89,0.0,0.0,344.0
17.0,21.0,1003.0,1.79,0.0,0.0,25.0
-9.0,-6.0,1035.0,3.58,0.0,0.0,186.0
11.0,12.0,1021.0,7.15,0.0,0.0,99.0
-19.0,-12.0,1033.0,0.89,0.0,0.0,84.0
16.0,18.0,1010.0,2.67,0.0,0.0,164.0
1.0,32.0,994.0,4.92,0.0,0.0,12.0
-11.0,-1.0,1032.0,2.67,0.0,0.0,49.0
17.0,18.0,1010.0,1.78,0.0,0.0,172.0
8.0,12.0,1017.0,3.56,0.0,0.0,62.0
-4.0,-1.0,1019.0,8.93,0.0,0.0,94.0
-24.0,7.0,1020.0,46.94,0.0,0.0,11.0
13.0,22.0,1011.0,63.48,0.0,0.0,139.0
20.0,29.0,1009.0,19.67,0.0,0.0,119.0
21.0,27.0,1010.0,54.09,0.0,0.0,254.0
8.0,23.0,1009.0,1.78,0.0,0.0,60.0
5.0,12.0,1016.0,0.89,0.0,0.0,94.0
18.0,31.0,1006.0,12.52,0.0,0.0,56.0
-5.0,13.0,1014.0,11.17,0.0,0.0,92.0
9.0,21.0,1017.0,20.13,0.0,0.0,61.0
-23.0,-3.0,1035.0,84.04,0.0,0.0,13.0
-20.0,-4.0,1036.0,6.26,0.0,0.0,23.0
15.0,26.0,1014.0,4.92,0.0,0.0,109.0
20.0,27.0,1008.0,17.89,0.0,0.0,28.0
-15.0,-4.0,1019.0,4.92,0.0,0.0,234.0
21.0,21.0,994.0,3.58,0.0,0.0,49.0
-13.0,0.0,1027.0,10.73,0.0,0.0,104.0
22.0,24.0,1009.0,4.92,0.0,0.0,127.0
2.0,11.0,1029.0,29.97,0.0,0.0,20.0
18.0,26.0,1006.0,28.15,0.0,0.0,209.0
13.0,22.0,1015.0,89.85,0.0,0.0,100.0
0.0,26.0,1007.0,6.26,0.0,0.0,89.0
11.0,27.0,998.0,6.71,0.0,0.0,101.0
7.0,25.0,1005.0,1.79,0.0,0.0,22.0
-10.0,1.0,1031.0,3.13,0.0,0.0,99.0
23.0,26.0,1002.0,1.79,0.0,0.0,186.0
-3.0,14.0,1025.0,42.47,0.0,0.0,37.0
-7.0,-5.0,1022.0,5.36,1.0,0.0,181.0
17.0,20.0,1007.0,3.13,0.0,0.0,180.0
-1.0,17.0,1018.0,7.15,0.0,0.0,26.0
18.0,34.0,999.0,8.94,0.0,0.0,26.0
20.0,22.0,1006.0,1.79,0.0,0.0,73.0
-16.0,6.0,1022.0,47.84,0.0,0.0,17.0
-19.0,-3.0,1030.0,375.48,0.0,0.0,8.0
21.0,26.0,1006.0,3.13,0.0,0.0,57.0
-17.0,-13.0,1027.0,9.84,0.0,0.0,169.0
-12.0,1.0,1033.0,22.36,0.0,0.0,82.0
9.0,13.0,1010.0,0.89,0.0,0.0,97.0
15.0,36.0,1000.0,16.54,0.0,0.0,36.0
12.0,12.0,1011.0,0.89,0.0,0.0,380.0
24.0,27.0,1001.0,6.26,0.0,0.0,100.0
13.0,24.0,1010.0,75.55,0.0,0.0,80.0
-14.0,3.0,1022.0,15.19,0.0,0.0,110.0
1.0,11.0,1021.0,0.89,0.0,0.0,75.0
-15.0,4.0,1029.0,4.92,0.0,0.0,55.0
5.0,6.0,1017.0,59.45,0.0,13.0,110.0
-22.0,6.0,1015.0,132.3,0.0,0.0,36.0
12.0,19.0,1014.0,1.79,0.0,0.0,173.0
16.0,32.0,1002.0,18.33,0.0,0.0,34.0
17.0,31.0,1001.0,0.89,0.0,2.0,151.0
-4.0,-3.0,1025.0,6.71,6.0,0.0,445.0
12.0,13.0,1011.0,0.45,0.0,0.0,341.0
7.0,17.0,1016.0,25.03,0.0,0.0,77.0
-30.0,6.0,1030.0,3.13,0.0,0.0,15.0
-21.0,7.0,1027.0,116.66,0.0,0.0,33.0
-4.0,7.0,1020.0,346.02,0.0,0.0,22.0
-5.0,22.0,1004.0,61.23,0.0,0.0,58.0
19.0,29.0,1003.0,23.69,0.0,0.0,34.0
19.0,21.0,1010.0,0.89,0.0,0.0,39.0
10.0,17.0,1004.0,39.33,0.0,0.0,62.0
-19.0,0.0,1031.0,3.13,0.0,0.0,63.0
-16.0,0.0,1034.0,16.54,0.0,0.0,24.0
6.0,7.0,1021.0,0.89,0.0,0.0,214.0
0.0,18.0,1014.0,37.1,0.0,0.0,142.0
-8.0,2.0,1032.0,2.67,0.0,0.0,69.0
-12.0,-3.0,1030.0,2.67,0.0,0.0,140.0
2.0,11.0,1010.0,48.28,0.0,0.0,23.0
18.0,22.0,1009.0,39.34,0.0,0.0,99.0
4.0,11.0,1010.0,0.89,0.0,0.0,201.0
2.0,5.0,1002.0,1.79,0.0,0.0,101.0
-14.0,-2.0,1031.0,48.28,0.0,0.0,41.0
-1.0,4.0,1029.0,0.89,0.0,0.0,64.0
-15.0,-8.0,1018.0,5.79,0.0,0.0,191.0
-19.0,8.0,1028.0,207.88,0.0,0.0,4.0
-2.0,4.0,1030.0,4.02,0.0,0.0,5.0
-8.0,12.0,1029.0,4.47,0.0,0.0,61.0
23.0,26.0,1006.0,17.43,0.0,0.0,184.0
8.0,9.0,1024.0,5.81,0.0,0.0,95.0
22.0,23.0,1008.0,3.13,0.0,0.0,107.0
8.0,16.0,1022.0,3.13,0.0,0.0,38.0
10.0,22.0,1019.0,5.35,0.0,0.0,70.0
-17.0,-13.0,1027.0,3.13,0.0,0.0,159.0
0.0,13.0,1021.0,154.22,0.0,0.0,7.0
-25.0,-10.0,1038.0,3.13,0.0,0.0,29.0
24.0,27.0,1007.0,59.02,0.0,0.0,232.0
21.0,23.0,1002.0,13.86,0.0,0.0,170.0
-24.0,-5.0,1031.0,88.05,0.0,0.0,18.0
15.0,20.0,1006.0,0.89,0.0,0.0,48.0
-23.0,-7.0,1036.0,77.34,0.0,0.0,9.0
21.0,24.0,1006.0,3.58,0.0,0.0,122.0
8.0,15.0,1014.0,11.17,0.0,0.0,403.0
20.0,33.0,1001.0,1.79,0.0,0.0,106.0
-23.0,-1.0,1034.0,322.76,0.0,0.0,16.0
-9.0,-2.0,1017.0,3.13,0.0,0.0,122.0
24.0,31.0,1004.0,1.79,0.0,0.0,103.0
13.0,18.0,1014.0,3.58,0.0,0.0,55.0
-19.0,0.0,1013.0,7.15,0.0,0.0,34.0
24.0,25.0,1003.0,0.89,0.0,0.0,141.0
2.0,10.0,1027.0,1.78,0.0,0.0,166.0
16.0,17.0,1011.0,1.79,0.0,10.0,70.0
14.0,18.0,1017.0,0.89,0.0,0.0,36.0
10.0,17.0,1021.0,8.05,0.0,0.0,25.0
13.0,24.0,1007.0,4.92,0.0,0.0,11.0
-18.0,0.0,1026.0,4.92,0.0,0.0,56.0
-1.0,-1.0,1024.0,0.89,0.0,0.0,142.0
22.0,24.0,1002.0,1.78,0.0,0.0,45.0
12.0,16.0,1024.0,1.78,0.0,0.0,77.0
-18.0,0.0,1026.0,6.26,0.0,0.0,76.0
-4.0,1.0,1025.0,1.34,0.0,0.0,577.0
6.0,8.0,1019.0,8.05,0.0,0.0,17.0
-2.0,-1.0,1021.0,1.79,0.0,0.0,248.0
18.0,21.0,1007.0,2.67,0.0,0.0,121.0
-7.0,7.0,1033.0,2.67,0.0,0.0,62.0
-5.0,14.0,1020.0,54.99,0.0,0.0,37.0
14.0,32.0,1005.0,4.92,0.0,0.0,17.0
-3.0,11.0,1025.0,2.68,0.0,0.0,231.0
7.0,16.0,1011.0,0.89,0.0,0.0,300.0
9.0,12.0,1014.0,0.89,0.0,0.0,84.0
5.0,27.0,1014.0,13.86,0.0,0.0,42.0
21.0,29.0,1003.0,26.83,0.0,0.0,50.0
-10.0,-2.0,1031.0,8.5,0.0,0.0,19.0
-4.0,-2.0,1029.0,0.89,0.0,0.0,115.0
-2.0,18.0,1010.0,296.38,0.0,0.0,20.0
12.0,22.0,1018.0,1.79,0.0,0.0,52.0
-12.0,9.0,1025.0,223.95,0.0,0.0,10.0
19.0,27.0,995.0,1.79,0.0,0.0,69.0
12.0,29.0,1004.0,12.07,0.0,0.0,121.0
6.0,10.0,1024.0,5.37,0.0,0.0,359.0
-6.0,-3.0,1028.0,2.67,0.0,0.0,437.0
18.0,22.0,1007.0,0.89,0.0,0.0,105.0
-16.0,-10.0,1030.0,14.31,0.0,0.0,35.0
24.0,27.0,1007.0,3.58,0.0,0.0,178.0
-22.0,-6.0,1030.0,1.78,0.0,0.0,33.0
15.0,34.0,995.0,69.73,0.0,0.0,9.0
7.0,14.0,1020.0,64.08,0.0,0.0,109.0
-4.0,22.0,1004.0,8.94,0.0,0.0,33.0
7.0,15.0,1014.0,9.84,0.0,0.0,10.0
-14.0,3.0,1014.0,1.78,0.0,0.0,238.0
18.0,21.0,1013.0,1.79,0.0,0.0,142.0
3.0,4.0,1023.0,0.89,0.0,0.0,135.0
9.0,35.0,1002.0,5.81,0.0,0.0,128.0
-19.0,-1.0,1031.0,202.51,0.0,0.0,24.0
0.0,4.0,1012.0,0.89,0.0,2.0,150.0
9.0,21.0,1010.0,0.89,0.0,0.0,21.0
5.0,16.0,1013.0,0.89,0.0,0.0,169.0
5.0,22.0,1006.0,6.26,0.0,0.0,75.0
7.0,14.0,1020.0,69.42,0.0,0.0,99.0
0.0,3.0,1018.0,0.89,0.0,0.0,375.0
-4.0,-1.0,1022.0,10.29,0.0,0.0,256.0
7.0,14.0,1020.0,80.99,0.0,0.0,99.0
14.0,17.0,1017.0,4.47,0.0,0.0,87.0
-20.0,-11.0,1034.0,3.13,0.0,0.0,22.0
13.0,14.0,1022.0,9.39,0.0,0.0,101.0
20.0,22.0,1009.0,3.58,0.0,0.0,157.0
-13.0,-5.0,1034.0,1.79,0.0,0.0,18.0
18.0,20.0,1007.0,0.89,0.0,0.0,51.0
21.0,27.0,1005.0,20.56,0.0,0.0,50.0
11.0,18.0,1010.0,3.58,0.0,0.0,125.0
-14.0,1.0,1030.0,16.09,0.0,0.0,22.0
16.0,28.0,1015.0,1.79,0.0,0.0,60.0
20.0,21.0,1011.0,1.79,0.0,5.0,60.0
20.0,22.0,1005.0,4.46,0.0,0.0,84.0
-21.0,-11.0,1029.0,25.03,0.0,0.0,20.0
23.0,25.0,1003.0,31.28,0.0,0.0,91.0
7.0,18.0,1011.0,62.6,0.0,0.0,91.0
2.0,5.0,1018.0,10.28,0.0,0.0,273.0
-11.0,-5.0,1032.0,0.89,0.0,0.0,117.0
-19.0,2.0,1034.0,2.68,0.0,0.0,33.0
-15.0,-7.0,1034.0,3.58,0.0,0.0,178.0
15.0,15.0,1006.0,23.69,0.0,8.0,44.0
-4.0,18.0,1011.0,57.21,0.0,0.0,22.0
11.0,22.0,1007.0,0.89,0.0,0.0,98.0
-29.0,-2.0,1028.0,288.32,0.0,0.0,10.0
-7.0,-2.0,1019.0,0.89,0.0,0.0,170.0
0.0,4.0,1027.0,14.31,0.0,0.0,57.0
5.0,6.0,1016.0,49.61,0.0,9.0,122.0
-5.0,14.0,1024.0,38.0,0.0,0.0,38.0
5.0,22.0,1002.0,7.15,0.0,0.0,14.0
5.0,30.0,1008.0,5.37,0.0,0.0,57.0
24.0,26.0,1002.0,3.13,0.0,0.0,173.0
0.0,23.0,1020.0,21.9,0.0,0.0,78.0
-21.0,-3.0,1025.0,3.13,0.0,0.0,20.0
-12.0,-8.0,1024.0,1.78,0.0,0.0,175.0
-12.0,-7.0,1028.0,5.81,0.0,0.0,88.0
0.0,4.0,1013.0,18.33,0.0,0.0,224.0
7.0,25.0,1014.0,1.79,0.0,0.0,109.0
-22.0,-6.0,1036.0,99.69,0.0,0.0,19.0
25.0,26.0,1006.0,2.68,0.0,0.0,91.0
9.0,20.0,1018.0,7.6,0.0,0.0,48.0
-10.0,0.0,1028.0,3.57,0.0,0.0,113.0
22.0,26.0,1010.0,0.89,0.0,0.0,105.0
23.0,25.0,1004.0,0.89,0.0,3.0,92.0
-5.0,0.0,1017.0,1.78,0.0,0.0,41.0
-1.0,3.0,1020.0,1.79,0.0,0.0,403.0
-14.0,20.0,1020.0,1.79,0.0,0.0,12.0
7.0,17.0,1014.0,4.92,0.0,1.0,70.0
15.0,20.0,1008.0,0.89,0.0,0.0,412.0
16.0,30.0,1007.0,23.69,0.0,0.0,147.0
13.0,26.0,1013.0,8.05,0.0,0.0,35.0
-17.0,-1.0,1029.0,9.84,0.0,0.0,121.0
22.0,34.0,1004.0,15.2,0.0,0.0,113.0
-13.0,8.0,1012.0,46.93,0.0,0.0,72.0
23.0,25.0,1002.0,1.79,0.0,0.0,295.0
22.0,31.0,1007.0,6.26,0.0,0.0,22.0
-8.0,-5.0,1024.0,8.94,0.0,0.0,203.0
20.0,21.0,1006.0,1.78,0.0,0.0,49.0
8.0,13.0,1007.0,74.2,0.0,0.0,13.0
3.0,16.0,1015.0,144.39,0.0,0.0,12.0
6.0,15.0,1020.0,21.46,0.0,0.0,57.0
-19.0,-5.0,1032.0,151.54,0.0,0.0,11.0
20.0,28.0,1003.0,27.71,0.0,0.0,11.0
-2.0,0.0,1021.0,6.26,0.0,0.0,91.0
2.0,5.0,1018.0,15.2,0.0,0.0,273.0
0.0,25.0,1009.0,0.89,0.0,0.0,24.0
-1.0,2.0,1028.0,8.5,0.0,0.0,282.0
25.0,27.0,1003.0,1.79,0.0,0.0,291.0
-20.0,-4.0,1034.0,322.34,0.0,0.0,18.0
-6.0,5.0,1025.0,8.05,0.0,0.0,73.0
18.0,26.0,1005.0,1.79,0.0,0.0,16.0
17.0,22.0,1007.0,4.92,0.0,0.0,113.0
21.0,22.0,1010.0,6.71,0.0,0.0,84.0
7.0,8.0,1021.0,22.8,0.0,0.0,220.0
-22.0,-4.0,1034.0,246.72,0.0,0.0,8.0
22.0,23.0,1003.0,2.67,0.0,0.0,102.0
-3.0,31.0,994.0,8.05,0.0,0.0,58.0
10.0,12.0,1001.0,0.89,0.0,0.0,40.0
-16.0,-9.0,1032.0,0.89,0.0,0.0,161.0
15.0,26.0,1008.0,18.33,0.0,0.0,92.0
14.0,23.0,1008.0,39.79,0.0,0.0,47.0
12.0,33.0,1008.0,1.79,0.0,0.0,17.0
17.0,19.0,1010.0,0.89,0.0,0.0,103.0
9.0,27.0,1016.0,10.28,0.0,0.0,27.0
-4.0,2.0,1014.0,4.02,0.0,0.0,166.0
22.0,23.0,1002.0,1.34,0.0,0.0,85.0
19.0,25.0,1006.0,39.35,0.0,0.0,78.0
-4.0,25.0,1001.0,171.63,0.0,0.0,32.0
-15.0,0.0,1013.0,40.23,0.0,0.0,13.0
21.0,22.0,995.0,1.79,0.0,0.0,79.0
-11.0,8.0,1013.0,42.46,0.0,0.0,128.0
-26.0,-10.0,1046.0,4.02,0.0,0.0,22.0
-1.0,0.0,1027.0,9.38,0.0,0.0,48.0
18.0,23.0,996.0,1.78,0.0,0.0,45.0
16.0,20.0,1011.0,20.57,0.0,0.0,40.0
-18.0,4.0,1023.0,33.97,0.0,0.0,20.0
11.0,16.0,1007.0,0.89,0.0,0.0,128.0
22.0,27.0,1002.0,20.57,0.0,0.0,124.0
22.0,22.0,1007.0,4.92,0.0,6.0,47.0
-2.0,9.0,1010.0,64.79,0.0,0.0,12.0
-17.0,1.0,1026.0,1.78,0.0,0.0,56.0
16.0,18.0,1012.0,0.45,0.0,0.0,10.0
13.0,34.0,1003.0,9.39,0.0,0.0,65.0
-17.0,14.0,1025.0,4.02,0.0,0.0,8.0
10.0,13.0,1020.0,2.68,0.0,0.0,103.0
23.0,24.0,1006.0,1.34,0.0,0.0,107.0
-20.0,-7.0,1038.0,95.19,0.0,0.0,17.0
-5.0,9.0,1019.0,84.94,0.0,0.0,11.0
-19.0,6.0,1025.0,3.58,0.0,0.0,20.0
-15.0,-9.0,1028.0,4.92,0.0,0.0,121.0
-15.0,13.0,1023.0,4.92,0.0,0.0,48.0
20.0,25.0,1003.0,3.58,0.0,0.0,62.0
15.0,28.0,1006.0,10.28,0.0,0.0,21.0
0.0,13.0,1018.0,5.37,0.0,0.0,173.0
-6.0,4.0,1008.0,3.58,0.0,0.0,244.0
-12.0,0.0,1017.0,25.47,0.0,0.0,100.0
-6.0,2.0,1019.0,1.78,0.0,0.0,253.0
7.0,18.0,1018.0,17.87,0.0,0.0,79.0
-1.0,3.0,1021.0,27.72,0.0,0.0,211.0
-22.0,-9.0,1038.0,88.07,0.0,0.0,11.0
11.0,26.0,1003.0,3.13,0.0,0.0,5.0
13.0,25.0,1014.0,22.34,0.0,0.0,211.0
12.0,12.0,1011.0,0.89,0.0,0.0,376.0
-15.0,-7.0,1032.0,4.92,0.0,0.0,54.0
-8.0,-5.0,1028.0,0.89,0.0,0.0,113.0
-4.0,-3.0,1030.0,0.9,0.0,0.0,169.0
-3.0,-1.0,1028.0,0.89,0.0,0.0,289.0
6.0,24.0,1002.0,8.94,0.0,0.0,13.0
18.0,23.0,1002.0,0.89,0.0,0.0,77.0
-12.0,-3.0,1038.0,21.47,0.0,0.0,62.0
8.0,14.0,1014.0,10.29,0.0,1.0,324.0
14.0,20.0,1013.0,0.89,0.0,1.0,137.0
-7.0,8.0,1023.0,58.99,0.0,0.0,166.0
1.0,12.0,1026.0,1.78,0.0,0.0,46.0
-22.0,-12.0,1035.0,4.92,0.0,0.0,16.0
-18.0,2.0,1027.0,9.83,0.0,0.0,40.0
3.0,15.0,1007.0,3.13,0.0,0.0,150.0
24.0,25.0,1001.0,1.78,0.0,0.0,160.0
-11.0,-9.0,1030.0,23.26,0.0,0.0,267.0
5.0,20.0,1010.0,22.34,0.0,0.0,53.0
13.0,26.0,1009.0,6.26,0.0,0.0,68.0
8.0,24.0,1015.0,26.82,0.0,0.0,76.0
13.0,29.0,1009.0,6.26,0.0,0.0,44.0
-14.0,7.0,1017.0,46.04,0.0,0.0,11.0
-5.0,-4.0,1036.0,1.79,15.0,0.0,170.0
-7.0,10.0,1017.0,155.12,0.0,0.0,38.0
16.0,18.0,1013.0,0.89,0.0,0.0,188.0
-6.0,17.0,1019.0,11.17,0.0,0.0,47.0
20.0,22.0,1002.0,3.58,0.0,0.0,200.0
-17.0,-4.0,1035.0,28.16,0.0,0.0,25.0
11.0,22.0,1011.0,0.45,0.0,0.0,17.0
-19.0,-6.0,1038.0,425.55,0.0,0.0,28.0
-23.0,-3.0,1025.0,143.04,0.0,0.0,5.0
19.0,27.0,1003.0,25.48,0.0,0.0,116.0
9.0,32.0,1011.0,8.04,0.0,0.0,9.0
-8.0,14.0,1019.0,1.79,0.0,0.0,46.0
-20.0,-9.0,1033.0,6.71,0.0,0.0,124.0
-9.0,10.0,1020.0,20.56,0.0,0.0,93.0
-8.0,-2.0,1026.0,6.25,0.0,0.0,154.0
-8.0,-2.0,1021.0,0.89,0.0,0.0,185.0
19.0,26.0,1007.0,13.42,0.0,0.0,35.0
-14.0,5.0,1019.0,8.04,0.0,0.0,75.0
-6.0,10.0,1023.0,11.18,0.0,0.0,79.0
-18.0,2.0,1026.0,118.02,0.0,0.0,20.0
14.0,18.0,1010.0,32.62,0.0,0.0,85.0
-5.0,2.0,1022.0,0.89,0.0,0.0,16.0
1.0,4.0,1027.0,1.78,0.0,0.0,297.0
22.0,24.0,1012.0,1.78,0.0,0.0,118.0
-4.0,12.0,1021.0,1.79,0.0,0.0,44.0
14.0,30.0,1008.0,54.09,0.0,0.0,132.0
19.0,21.0,1000.0,23.24,0.0,0.0,45.0
-17.0,-8.0,1025.0,9.84,0.0,0.0,111.0
-23.0,3.0,1032.0,49.6,0.0,0.0,296.0
-12.0,10.0,1022.0,8.94,0.0,0.0,32.0
18.0,30.0,1002.0,29.05,0.0,0.0,57.0
19.0,21.0,1006.0,1.78,0.0,0.0,187.0
18.0,20.0,1006.0,1.79,0.0,0.0,160.0
-12.0,12.0,1016.0,84.46,0.0,0.0,47.0
10.0,20.0,1014.0,166.74,0.0,0.0,46.0
21.0,24.0,1001.0,1.79,0.0,0.0,90.0
16.0,30.0,998.0,3.13,0.0,0.0,93.0
20.0,22.0,1005.0,28.14,0.0,0.0,92.0
16.0,27.0,1004.0,36.2,0.0,0.0,41.0
24.0,32.0,998.0,21.47,0.0,0.0,137.0
-8.0,-1.0,1027.0,15.2,0.0,0.0,34.0
11.0,26.0,1020.0,3.56,0.0,0.0,62.0
24.0,31.0,1007.0,3.58,0.0,0.0,66.0
6.0,8.0,1017.0,9.84,0.0,0.0,7.0
-3.0,18.0,1026.0,21.46,0.0,0.0,34.0
8.0,13.0,1029.0,4.92,0.0,0.0,9.0
-22.0,-7.0,1029.0,29.06,0.0,0.0,8.0
-6.0,-3.0,1030.0,22.8,0.0,0.0,53.0
15.0,21.0,1008.0,11.17,0.0,0.0,154.0
21.0,23.0,1005.0,48.73,0.0,0.0,33.0
20.0,21.0,1006.0,1.79,0.0,0.0,64.0
9.0,13.0,1017.0,0.89,0.0,0.0,52.0
-5.0,5.0,1027.0,10.28,0.0,0.0,250.0
-23.0,-14.0,1028.0,12.07,0.0,0.0,68.0
-27.0,-13.0,1045.0,4.92,0.0,0.0,13.0
-4.0,5.0,1024.0,1.78,0.0,0.0,197.0
21.0,25.0,1010.0,59.01,0.0,1.0,186.0
18.0,19.0,1015.0,0.89,0.0,0.0,64.0
-24.0,-13.0,1034.0,187.27,0.0,0.0,33.0
20.0,20.0,1014.0,0.89,0.0,0.0,96.0
6.0,16.0,1014.0,5.81,0.0,0.0,219.0
18.0,29.0,1005.0,8.94,0.0,0.0,8.0
18.0,19.0,1018.0,1.79,0.0,2.0,123.0
23.0,35.0,1007.0,9.84,0.0,0.0,144.0
-11.0,-1.0,1030.0,1.79,0.0,0.0,104.0
-16.0,7.0,1023.0,17.88,0.0,0.0,17.0
-8.0,-8.0,1031.0,4.47,0.0,0.0,534.0
-17.0,-2.0,1030.0,179.23,0.0,0.0,26.0
-8.0,12.0,1021.0,88.51,0.0,0.0,16.0
-20.0,3.0,1020.0,97.89,0.0,0.0,25.0
-22.0,0.0,1030.0,27.26,0.0,0.0,27.0
-9.0,18.0,1020.0,6.26,0.0,0.0,51.0
24.0,31.0,998.0,29.49,0.0,0.0,129.0
12.0,13.0,1023.0,1.79,0.0,0.0,86.0
13.0,28.0,1008.0,24.13,0.0,0.0,73.0
10.0,21.0,1013.0,1.79,0.0,0.0,45.0
-7.0,0.0,1029.0,47.84,0.0,0.0,35.0
7.0,27.0,1006.0,3.13,0.0,0.0,184.0
23.0,26.0,999.0,42.49,0.0,0.0,65.0
26.0,28.0,997.0,2.23,0.0,0.0,242.0
14.0,16.0,1014.0,9.84,0.0,0.0,221.0
23.0,28.0,1010.0,46.49,0.0,0.0,211.0
15.0,29.0,1000.0,28.16,0.0,0.0,62.0
18.0,27.0,1011.0,6.26,0.0,0.0,72.0
16.0,32.0,1005.0,10.73,0.0,0.0,49.0
22.0,24.0,1013.0,1.79,0.0,0.0,164.0
-8.0,-2.0,1039.0,1.34,0.0,0.0,32.0
22.0,25.0,1001.0,15.65,0.0,1.0,83.0
-14.0,8.0,1022.0,10.28,0.0,0.0,63.0
-11.0,-9.0,1023.0,0.45,0.0,0.0,269.0
-11.0,-5.0,1015.0,17.0,0.0,0.0,153.0
-32.0,-6.0,1030.0,40.24,0.0,0.0,7.0
19.0,23.0,1010.0,0.89,0.0,0.0,115.0
15.0,21.0,1001.0,7.15,0.0,0.0,288.0
4.0,8.0,1027.0,1.79,0.0,0.0,157.0
-19.0,-5.0,1029.0,0.89,0.0,0.0,97.0
-10.0,-2.0,1026.0,19.67,0.0,0.0,166.0
-8.0,1.0,1029.0,1.78,0.0,0.0,100.0
2.0,4.0,1002.0,0.89,0.0,0.0,180.0
1.0,25.0,1024.0,2.68,0.0,0.0,29.0
16.0,24.0,1005.0,1.79,0.0,0.0,53.0
-13.0,-1.0,1027.0,1.78,0.0,0.0,102.0
-18.0,-3.0,1037.0,188.22,0.0,0.0,14.0
-3.0,-1.0,1021.0,1.79,0.0,0.0,295.0
17.0,24.0,1002.0,44.26,0.0,0.0,127.0
17.0,27.0,1013.0,1.78,0.0,0.0,134.0
-9.0,2.0,1015.0,8.05,0.0,0.0,130.0
-13.0,-7.0,1027.0,2.67,0.0,0.0,126.0
17.0,22.0,1011.0,25.94,0.0,0.0,118.0
8.0,9.0,1021.0,1.79,0.0,0.0,76.0
-20.0,8.0,1027.0,209.23,0.0,0.0,7.0
3.0,18.0,1014.0,5.81,0.0,0.0,17.0
6.0,11.0,1019.0,3.58,0.0,0.0,2.0
10.0,13.0,1004.0,4.92,0.0,0.0,116.0
-3.0,-1.0,1029.0,0.89,0.0,0.0,128.0
-5.0,25.0,1005.0,0.89,0.0,0.0,18.0
-14.0,-11.0,1029.0,0.89,0.0,0.0,138.0
-18.0,-1.0,1025.0,113.54,0.0,0.0,23.0
9.0,27.0,1009.0,14.75,0.0,0.0,45.0
19.0,28.0,1003.0,19.67,0.0,0.0,78.0
16.0,28.0,999.0,11.18,0.0,0.0,91.0
-6.0,0.0,1029.0,8.94,0.0,0.0,271.0
8.0,14.0,1009.0,0.89,0.0,0.0,94.0
-4.0,-1.0,1022.0,2.68,0.0,0.0,226.0
-16.0,11.0,1023.0,8.94,0.0,0.0,13.0
-8.0,-4.0,1021.0,0.89,0.0,0.0,217.0
-6.0,20.0,1007.0,49.61,0.0,0.0,8.0
-3.0,19.0,1028.0,1.79,0.0,0.0,8.0
-17.0,3.0,1035.0,1.79,0.0,0.0,45.0
11.0,13.0,1016.0,0.89,0.0,0.0,346.0
19.0,21.0,1002.0,0.89,0.0,0.0,106.0
-10.0,-9.0,1029.0,0.89,0.0,0.0,258.0
7.0,21.0,1012.0,49.16,0.0,0.0,28.0
-12.0,17.0,1027.0,1.79,0.0,0.0,15.0
18.0,25.0,1009.0,83.17,0.0,0.0,62.0
21.0,22.0,1004.0,1.79,0.0,0.0,57.0
-10.0,2.0,1023.0,0.89,0.0,0.0,163.0
-11.0,4.0,1029.0,5.34,0.0,0.0,116.0
-8.0,1.0,1027.0,48.73,0.0,0.0,108.0
-13.0,-11.0,1029.0,0.45,0.0,0.0,213.0
-7.0,10.0,1019.0,86.29,0.0,0.0,43.0
17.0,21.0,1015.0,1.78,0.0,0.0,64.0
16.0,31.0,1013.0,4.92,0.0,0.0,27.0
13.0,22.0,1017.0,3.58,0.0,0.0,264.0
18.0,21.0,1002.0,0.89,0.0,0.0,78.0
-2.0,0.0,1019.0,2.68,0.0,0.0,281.0
12.0,19.0,1001.0,1.79,0.0,0.0,106.0
23.0,31.0,1005.0,14.31,0.0,0.0,115.0
6.0,6.0,1015.0,3.13,0.0,0.0,191.0
-16.0,9.0,1016.0,4.02,0.0,0.0,99.0
5.0,8.0,1018.0,1.78,0.0,0.0,112.0
20.0,23.0,1009.0,7.6,0.0,0.0,150.0
-9.0,6.0,1013.0,8.05,0.0,0.0,90.0
-17.0,0.0,1031.0,3.13,0.0,0.0,28.0
26.0,28.0,998.0,1.79,0.0,0.0,197.0
21.0,25.0,1007.0,38.01,0.0,0.0,94.0
4.0,6.0,1014.0,7.16,0.0,0.0,105.0
2.0,7.0,1002.0,2.67,0.0,0.0,109.0
5.0,15.0,1013.0,3.58,0.0,0.0,122.0
7.0,20.0,1012.0,68.4,0.0,0.0,7.0
22.0,34.0,1002.0,37.55,0.0,0.0,161.0
-12.0,-3.0,1012.0,1.79,0.0,0.0,67.0
18.0,21.0,996.0,5.81,0.0,0.0,45.0
4.0,4.0,1013.0,1.78,0.0,0.0,250.0
-5.0,-4.0,1026.0,25.04,2.0,0.0,25.0
-19.0,-8.0,1034.0,7.6,0.0,0.0,21.0
13.0,24.0,1007.0,1.78,0.0,0.0,178.0
