Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
May,3,2,3,13,Returning_Visitor,False,False
May,2,4,1,6,Returning_Visitor,False,False
Dec,3,2,4,2,Returning_Visitor,True,False
Mar,2,2,2,3,New_Visitor,True,False
Nov,2,2,1,1,New_Visitor,False,False
May,2,5,3,2,Returning_Visitor,False,True
Nov,2,2,7,2,Returning_Visitor,True,True
May,1,1,3,3,Returning_Visitor,False,False
Dec,8,13,9,20,Other,False,True
Nov,2,2,1,10,Returning_Visitor,True,False
Nov,1,1,8,8,Returning_Visitor,False,False
Nov,2,2,9,2,Returning_Visitor,False,True
Nov,1,1,1,2,Returning_Visitor,True,True
Dec,1,2,3,3,Returning_Visitor,False,False
May,2,2,1,2,Returning_Visitor,False,False
Mar,3,2,4,2,Returning_Visitor,True,False
Dec,3,2,6,2,Returning_Visitor,False,False
May,2,2,3,4,Returning_Visitor,False,False
Nov,2,2,1,20,Returning_Visitor,False,False
Nov,1,1,3,2,New_Visitor,True,False
May,3,3,1,4,Returning_Visitor,False,True
Sep,2,2,3,2,Returning_Visitor,False,False
May,2,2,8,3,Returning_Visitor,True,False
Oct,1,1,3,5,New_Visitor,True,False
Nov,3,2,1,6,Returning_Visitor,True,False
Nov,2,2,6,3,Returning_Visitor,False,False
Dec,1,1,2,1,Returning_Visitor,False,False
May,1,1,6,4,New_Visitor,True,False
Dec,2,2,2,10,Returning_Visitor,False,False
May,3,2,2,4,Returning_Visitor,False,False
May,1,1,1,3,Returning_Visitor,True,False
Jul,1,1,3,3,Returning_Visitor,False,False
Dec,1,1,8,2,New_Visitor,False,False
Mar,2,2,6,1,Returning_Visitor,False,False
Mar,2,4,1,1,Returning_Visitor,False,False
Feb,3,2,2,4,Returning_Visitor,False,False
Nov,2,2,3,2,Returning_Visitor,False,False
Nov,3,2,7,2,Returning_Visitor,False,False
May,2,2,2,3,Returning_Visitor,False,True
June,1,1,1,3,Returning_Visitor,False,False
Aug,2,2,7,2,Returning_Visitor,False,False
Nov,2,2,1,3,Returning_Visitor,False,False
Mar,2,4,2,10,Returning_Visitor,False,False
Nov,1,1,1,8,New_Visitor,False,False
May,3,3,5,3,Returning_Visitor,False,False
Aug,3,2,3,5,New_Visitor,True,False
May,2,4,1,2,Returning_Visitor,False,False
Jul,2,2,1,4,Returning_Visitor,False,False
May,2,2,4,6,Returning_Visitor,True,False
May,3,2,4,2,Returning_Visitor,False,False
Mar,2,2,8,1,Returning_Visitor,False,False
May,2,2,1,4,Returning_Visitor,False,False
Nov,1,1,9,2,Returning_Visitor,True,False
Nov,1,1,1,2,Returning_Visitor,False,False
Nov,2,2,1,11,New_Visitor,True,False
Sep,2,5,2,1,Returning_Visitor,False,False
Nov,3,2,3,10,Returning_Visitor,False,False
Nov,2,2,3,2,Returning_Visitor,True,False
Jul,2,2,9,1,Returning_Visitor,False,False
Nov,1,1,4,3,Returning_Visitor,False,False
Aug,2,2,3,3,Returning_Visitor,True,False
Mar,1,2,8,8,New_Visitor,False,True
Dec,2,2,1,1,Returning_Visitor,False,False
Jul,3,2,1,3,Returning_Visitor,False,True
Dec,2,2,7,2,Returning_Visitor,False,False
Dec,2,2,4,3,Returning_Visitor,False,False
Oct,2,4,1,1,Returning_Visitor,False,False
Nov,2,2,4,1,Returning_Visitor,True,False
Mar,3,2,3,1,Returning_Visitor,True,False
June,1,1,3,15,Returning_Visitor,True,False
Dec,2,2,4,6,Returning_Visitor,False,True
June,2,5,8,2,Returning_Visitor,False,False
Mar,1,2,3,2,New_Visitor,False,False
Nov,2,2,1,2,New_Visitor,False,False
Dec,2,2,6,1,Returning_Visitor,False,False
