 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
478.0,10.0,522.0,0.5928854,1.0,0.7926421,1.0,1.0,14.0,0.0,4.390805,5.0,4.0,657.0,234.0,1400.0,843300.0,383620.0,1028.5,8246.167,4205.6865,6900.0,6900.0,6900.0,0.040001877,0.040484063,0.04000042,0.83951265,0.040000983,0.6108399,0.059465032,0.053639848,0.036398467,0.59574467,0.40425533,0.38820732,0.05,1.0,-0.42039475,-0.8,-0.1,0.45454547,0.13636364,0.045454547,0.13636364,12400,0,1
34.0,12.0,336.0,0.54242426,1.0,0.72727275,3.0,2.0,2.0,0.0,4.4136906,8.0,-1.0,1100.0,280.5,12800.0,843300.0,303050.0,2558.464,5100.0,3558.8997,4000.0,4000.0,4000.0,0.025340779,0.025089659,0.293383,0.025001684,0.6311849,0.4523542,0.27877975,0.05357143,0.017857144,0.75,0.25,0.5577441,0.13636364,1.0,-0.23287037,-0.4,-0.125,0.0,0.0,0.5,0.0,2100,4,4
664.0,9.0,206.0,0.5858586,1.0,0.7592592,6.0,4.0,1.0,0.0,4.563107,8.0,217.0,1500.0,715.0,1300.0,617900.0,95712.5,1300.0,5741.6665,2866.7698,2700.0,2700.0,2700.0,0.025670681,0.025480736,0.025016349,0.025057865,0.8987744,0.45384616,0.26410258,0.048543688,0.009708738,0.8333333,0.16666667,0.36,0.2,0.5,-0.22916667,-0.29166666,-0.16666667,0.0,0.0,0.5,0.0,4000,0,4
312.0,11.0,2728.0,0.36812985,1.0,0.5683544,17.0,5.0,9.0,1.0,4.6704545,10.0,-1.0,816.0,193.8,1600.0,843300.0,354620.0,1107.6,10127.125,4294.7144,0.0,0.0,0.0,0.33380428,0.49999127,0.020045945,0.12604885,0.020109644,0.43946913,0.14018954,0.03995601,0.014296188,0.7364865,0.2635135,0.35780105,0.033333335,1.0,-0.22981787,-0.6666667,-0.05,0.0,0.0,0.5,0.0,5600,2,6
374.0,11.0,345.0,0.5119048,1.0,0.6509434,4.0,2.0,1.0,0.0,4.5826087,6.0,-1.0,837.0,299.09833,4200.0,843300.0,295433.34,2433.8572,5497.5264,3701.4656,2600.0,10700.0,6650.0,0.8663133,0.033336353,0.03339148,0.03336359,0.03359528,0.37355658,0.061937556,0.069565214,0.034782607,0.6666667,0.33333334,0.24092488,0.033333335,0.8,-0.25474536,-0.8,-0.1,0.0,0.0,0.5,0.0,2200,2,0
558.0,10.0,475.0,0.5010571,1.0,0.6338983,11.0,5.0,1.0,1.0,4.766316,5.0,4.0,815.0,286.8,5000.0,690400.0,290700.0,2176.25,4750.02,3338.6387,1300.0,2600.0,1950.0,0.47562328,0.040008713,0.40391815,0.040216424,0.040233456,0.29676768,0.111919194,0.05894737,0.010526316,0.8484849,0.15151516,0.21237013,0.033333335,1.0,-0.15,-0.2,-0.1,0.06666667,0.033333335,0.43333334,0.033333335,2400,3,5
67.0,9.0,211.0,0.625,1.0,0.75384617,4.0,3.0,1.0,0.0,4.4691944,10.0,-1.0,516.0,67.0,17500.0,843300.0,318350.0,2391.7,3465.5088,3049.9868,1900.0,9400.0,5650.0,0.020019786,0.02000046,0.020005532,0.02000006,0.91997415,0.46994206,0.05855615,0.047393367,0.023696683,0.6666667,0.33333334,0.23454545,0.1,0.5,-0.27,-0.3125,-0.1875,0.0,0.0,0.5,0.0,2500,4,6
104.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,-1.0,504.0,183.8,100300.0,843300.0,548560.0,3477.981,7809.809,5527.3223,0.0,0.0,0.0,0.040000126,0.040454935,0.040000062,0.83954483,0.040000062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.05,0.2,0.05,2200,0,4
48.0,12.0,1250.0,0.4082792,1.0,0.59331477,3.0,1.0,5.0,0.0,4.8304,4.0,-1.0,814.0,202.75,111300.0,843300.0,337650.0,2410.6262,37904.668,11643.147,1300.0,1300.0,1300.0,0.050005164,0.050004914,0.5402339,0.050002635,0.3097534,0.33316836,0.054401726,0.0264,0.0216,0.55,0.45,0.32529187,0.1,0.8,-0.21188271,-0.5,-0.05,0.4,-0.2,0.1,0.2,901,5,4
210.0,10.0,284.0,0.6217228,1.0,0.7150838,13.0,2.0,10.0,1.0,4.785211,6.0,-1.0,863.0,292.16666,27900.0,843300.0,268000.0,3259.8457,8371.263,5518.635,6300.0,6300.0,6300.0,0.033334307,0.30944812,0.033333745,0.42394796,0.19993585,0.5297043,-0.013844086,0.06690141,0.049295776,0.57575756,0.42424244,0.49649122,0.033333335,0.8,-0.49017859,-1.0,-0.2,0.6,0.23333333,0.1,0.23333333,998,1,3
204.0,10.0,682.0,0.51035506,1.0,0.76021796,3.0,2.0,3.0,0.0,4.552786,8.0,-1.0,1600.0,388.125,1600.0,843300.0,142700.0,1193.5,3567.7607,2033.908,14000.0,14000.0,14000.0,0.025000403,0.899963,0.02500034,0.025036033,0.025000233,0.50252146,0.08565962,0.0542522,0.029325513,0.64912283,0.3508772,0.36263308,0.083333336,1.0,-0.3090278,-0.5,-0.05,1.0,-0.5,0.5,0.5,759,1,2
696.0,15.0,113.0,0.77678573,1.0,0.875,5.0,3.0,0.0,0.0,4.566372,9.0,217.0,430.0,337.2857,0.0,69100.0,19177.777,0.0,3042.025,1610.0481,1700.0,5800.0,3366.6667,0.78891766,0.02240238,0.14314283,0.02228358,0.023253556,0.46531987,0.2429293,0.053097345,0.0,1.0,0.0,0.3921717,0.13636364,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,1400,2,0
519.0,9.0,491.0,0.5199161,1.0,0.6460481,16.0,5.0,10.0,1.0,4.372709,9.0,4.0,838.0,272.0,0.0,843300.0,131266.67,0.0,5534.5,2503.1453,3100.0,5500.0,4300.0,0.022243466,0.022223625,0.022235552,0.02223144,0.91106594,0.5020036,0.10808698,0.03869654,0.022403259,0.6333333,0.36666667,0.3595352,0.13636364,1.0,-0.23522727,-0.6666667,-0.05,0.5,0.5,0.0,0.5,1100,4,2
728.0,10.0,498.0,0.5228216,1.0,0.6514658,9.0,0.0,1.0,0.0,4.676707,9.0,217.0,1200.0,577.0,0.0,28000.0,5433.3335,0.0,2240.5364,1022.63153,0.0,0.0,0.0,0.35902965,0.022229284,0.5742941,0.022223424,0.022223582,0.44597057,0.19922596,0.05421687,0.01004016,0.84375,0.15625,0.3996689,0.05,0.8,-0.25333333,-0.6,-0.1,0.0,0.0,0.5,0.0,3200,2,3
529.0,9.0,160.0,0.68125,1.0,0.74747473,1.0,0.0,0.0,0.0,4.68125,7.0,4.0,1200.0,264.66666,0.0,843300.0,179142.86,0.0,3494.5244,2388.907,0.0,0.0,0.0,0.028608575,0.028801788,0.02857946,0.17150547,0.7425047,0.46717688,0.021428572,0.03125,0.01875,0.625,0.375,0.34,0.1,0.5,-0.46666667,-0.5,-0.4,0.0,0.0,0.5,0.0,1400,4,6
349.0,13.0,703.0,0.5217391,1.0,0.6591928,19.0,9.0,1.0,1.0,4.896159,10.0,-1.0,1600.0,373.875,0.0,843300.0,223740.0,0.0,3573.79,1911.7927,1300.0,5200.0,3066.6667,0.020015866,0.020003945,0.8196661,0.020002399,0.12031169,0.4481179,0.032208808,0.03556188,0.031294454,0.5319149,0.4680851,0.3241212,0.05,0.7,-0.25530303,-1.0,-0.083333336,0.7,-0.2625,0.2,0.2625,936,5,4
163.0,10.0,1931.0,0.43343815,1.0,0.62574595,21.0,6.0,6.0,0.0,5.0797515,10.0,-1.0,885.0,287.7,1400.0,690400.0,116860.0,1195.0,5700.976,3028.645,888.0,3300.0,1829.3334,0.6400278,0.018374272,0.12226942,0.018291922,0.20103656,0.45773152,0.112733446,0.046607975,0.015535992,0.75,0.25,0.32234907,0.033333335,0.85,-0.31416667,-1.0,-0.1,0.0,0.0,0.5,0.0,2900,2,1
490.0,16.0,1569.0,0.3357377,1.0,0.5016797,16.0,0.0,1.0,0.0,4.5022306,9.0,4.0,568.0,106.875,0.0,843300.0,187388.89,0.0,3255.3823,2134.9172,0.0,0.0,0.0,0.022222523,0.022222547,0.9111013,0.02222243,0.022231229,0.3808815,0.07269553,0.038878266,0.015933717,0.7093023,0.29069766,0.22745103,0.05,0.7,-0.17988889,-0.6,-0.05,0.0,0.0,0.5,0.0,873,5,3
138.0,11.0,1145.0,0.40035275,1.0,0.5882353,20.0,3.0,3.0,0.0,4.7947598,6.0,-1.0,1500.0,485.0,1500.0,843300.0,308616.66,1500.0,5258.549,3558.9556,2300.0,12700.0,7500.0,0.8666481,0.033350907,0.033333693,0.03333371,0.0333336,0.4666739,0.18723203,0.06899563,0.016593887,0.8061224,0.19387755,0.3627752,0.033333335,1.0,-0.29035088,-0.7,-0.05,0.0,0.0,0.5,0.0,2600,2,5
210.0,12.0,310.0,0.6375839,1.0,0.68644065,6.0,3.0,10.0,2.0,4.9935484,7.0,-1.0,569.0,96.71429,57500.0,843300.0,462385.72,3259.8457,6030.392,4464.9844,640.0,57500.0,29070.0,0.02857204,0.029243682,0.028571762,0.88504076,0.028571775,0.49281707,0.04315376,0.045161292,0.025806451,0.6363636,0.36363637,0.2387013,0.1,0.5,-0.28854167,-0.6,-0.16666667,0.25,-0.25,0.25,0.25,2500,0,3
477.0,10.0,151.0,0.74666667,1.0,0.82828283,3.0,1.0,0.0,2.0,4.5165563,10.0,4.0,1300.0,572.55554,0.0,843300.0,422700.0,0.0,6613.207,3235.23,13500.0,13500.0,13500.0,0.02001534,0.44004214,0.020001017,0.49993673,0.020004774,0.3799587,0.1313361,0.0397351,0.013245033,0.75,0.25,0.39772728,0.13636364,0.5,-0.28333333,-0.4,-0.16666667,0.75,0.8,0.25,0.8,745,0,2
119.0,10.0,220.0,0.6040609,1.0,0.7063492,3.0,2.0,1.0,1.0,4.4,7.0,-1.0,417.0,159.42857,715.0,843300.0,216445.0,566.0,3864.3616,2644.1548,902.0,984.0,943.0,0.028572978,0.74257475,0.1714411,0.028791962,0.028619217,0.52440476,0.08988095,0.027272727,0.009090909,0.75,0.25,0.35555556,0.033333335,0.5,-0.5208333,-0.875,-0.16666667,0.0,0.0,0.5,0.0,744,1,3
240.0,14.0,257.0,0.5458167,1.0,0.6730769,7.0,4.0,2.0,0.0,4.7976656,9.0,-1.0,640.0,133.0,0.0,843300.0,274811.12,0.0,4195.9185,2231.6472,2400.0,61600.0,22500.0,0.022236431,0.022489963,0.022228554,0.4652045,0.46784052,0.49718615,0.22831734,0.05836576,0.015564202,0.7894737,0.21052632,0.39818183,0.1,0.6,-0.13035715,-0.2,-0.071428575,0.6,0.7,0.1,0.7,967,4,1
513.0,7.0,201.0,0.67171717,1.0,0.72727275,16.0,8.0,1.0,0.0,5.169154,10.0,4.0,597.0,225.0,0.0,843300.0,163720.0,0.0,3258.3948,2132.0332,694.0,1200.0,838.5,0.28938845,0.020015143,0.65056384,0.020030804,0.020001752,0.1810101,0.026414141,0.014925373,0.0099502485,0.6,0.4,0.22323233,0.033333335,0.5,-0.20277777,-0.25,-0.15555556,0.0,0.0,0.5,0.0,598,5,1
93.0,14.0,980.0,0.45247933,1.0,0.6111111,7.0,1.0,1.0,0.0,4.8806124,5.0,-1.0,648.0,142.4,2800.0,843300.0,212200.0,1135.409,3459.9768,2074.3667,1300.0,1300.0,1300.0,0.040000547,0.04000016,0.839997,0.040000085,0.04000221,0.41400582,-0.021000016,0.030612245,0.026530612,0.53571427,0.4642857,0.32154545,0.05,1.0,-0.41459095,-1.0,-0.071428575,0.19166666,0.125,0.30833334,0.125,1700,5,1
597.0,14.0,355.0,0.6122449,1.0,0.7342342,6.0,4.0,0.0,12.0,4.4281693,4.0,4.0,510.0,214.5,14700.0,690400.0,485225.0,2766.3635,4870.0576,3902.805,1700.0,4200.0,2950.0,0.2999919,0.05005717,0.05000021,0.5499495,0.050001223,0.64061904,0.18229762,0.07605634,0.014084507,0.84375,0.15625,0.34070987,0.0625,0.9,-0.505,-1.0,-0.125,0.0,0.0,0.5,0.0,1500,0,1
234.0,10.0,455.0,0.47767857,1.0,0.57664233,13.0,4.0,9.0,3.0,4.4263735,8.0,-1.0,1200.0,272.2857,0.0,843300.0,351525.0,0.0,6449.803,3740.539,24900.0,24900.0,24900.0,0.02500446,0.25275528,0.025002154,0.6718089,0.025429184,0.5813068,0.32023674,0.072527476,0.008791209,0.8918919,0.10810811,0.43186408,0.1,1.0,-0.35625,-0.5,-0.125,0.0,0.0,0.5,0.0,1100,0,0
616.0,10.0,101.0,0.7326733,1.0,0.7285714,15.0,1.0,0.0,2.0,4.633663,5.0,4.0,1200.0,439.0,57600.0,690400.0,187000.0,3401.4932,7633.3335,4532.8667,0.0,0.0,0.0,0.30125958,0.040293965,0.040197194,0.57775974,0.040489558,0.71589744,-0.1351282,0.05940594,0.00990099,0.85714287,0.14285715,0.36,0.16,0.5,-0.16666667,-0.16666667,-0.16666667,0.85,0.7,0.35,0.7,1200,3,3
125.0,13.0,247.0,0.60082304,1.0,0.7746479,6.0,1.0,1.0,1.0,4.331984,5.0,-1.0,667.0,233.6,52100.0,843300.0,367240.0,2491.4553,7626.51,4732.0747,5100.0,5100.0,5100.0,0.040000502,0.63952917,0.24002528,0.040438708,0.040006317,0.5339827,-0.1698052,0.02834008,0.05263158,0.35,0.65,0.29415584,0.13636364,0.5,-0.43269232,-0.8,-0.05,0.42727274,-0.13181818,0.07272727,0.13181818,82200,1,4
356.0,14.0,741.0,0.46338028,1.0,0.63849765,7.0,2.0,1.0,0.0,4.7489877,8.0,-1.0,341.0,144.14285,0.0,843300.0,249942.62,0.0,4060.3015,2295.4678,1700.0,4300.0,3000.0,0.02500392,0.16095638,0.54922944,0.025221303,0.23958898,0.38674372,0.10739015,0.05263158,0.01754386,0.75,0.25,0.28992674,0.05,0.6,-0.17286325,-0.5,-0.1,0.5,0.05,0.0,0.05,1100,5,4
573.0,11.0,179.0,0.74285716,1.0,0.825,5.0,1.0,1.0,0.0,4.703911,6.0,4.0,1800.0,388.2,0.0,690400.0,238300.0,0.0,4924.638,2877.7737,0.0,0.0,0.0,0.3181291,0.2136692,0.033425003,0.40138078,0.033395927,0.6800085,0.10053492,0.05027933,0.022346368,0.6923077,0.30769232,0.44603175,0.1,1.0,-0.66394234,-1.0,-0.23076923,1.0,-1.0,0.5,1.0,750,0,4
169.0,15.0,1554.0,0.4003919,1.0,0.59192824,7.0,6.0,5.0,3.0,4.2329473,8.0,-1.0,596.0,246.625,11200.0,843300.0,208887.5,2084.9744,4659.8247,3406.6387,845.0,1800.0,1172.8,0.02514357,0.8971754,0.027239488,0.025049087,0.025392467,0.49636576,0.10594277,0.054054055,0.02059202,0.7241379,0.27586207,0.30975753,0.0625,0.85,-0.2783153,-1.0,-0.05,0.5,0.25,0.0,0.25,1300,1,2
365.0,9.0,795.0,0.5102041,1.0,0.6802444,9.0,0.0,1.0,0.0,4.8742137,3.0,-1.0,42.0,13.333333,128500.0,843300.0,529900.0,2206.085,3530.833,2807.491,0.0,0.0,0.0,0.06666697,0.066666715,0.7333254,0.066666946,0.06667395,0.47063962,0.15001361,0.05408805,0.0163522,0.76785713,0.23214285,0.33288583,0.1,0.7,-0.19700855,-0.5,-0.06666667,0.3,0.0,0.2,0.0,847,5,2
307.0,13.0,1398.0,0.38483754,1.0,0.5712484,28.0,5.0,1.0,1.0,4.8147354,9.0,-1.0,599.0,184.57143,0.0,843300.0,188699.33,0.0,3577.9458,1682.4801,1400.0,3400.0,2250.0,0.17753267,0.022223277,0.7557974,0.022222865,0.022223769,0.4534562,0.06571734,0.032904148,0.02074392,0.61333334,0.38666666,0.34103003,0.05,1.0,-0.29319924,-1.0,-0.05,0.6,0.25,0.1,0.25,1100,5,4
322.0,10.0,262.0,0.65234375,1.0,0.7721519,5.0,2.0,1.0,0.0,4.5801525,9.0,-1.0,1300.0,362.1111,1700.0,843300.0,153755.56,1188.0,3575.8726,2261.6497,943.0,1700.0,1321.5,0.022258438,0.022253864,0.022222878,0.022222653,0.91104215,0.5647024,0.21272321,0.057251908,0.01908397,0.75,0.25,0.43333334,0.1,1.0,-0.2425,-0.4,-0.1,1.0,0.0,0.5,0.0,1100,4,3
52.0,9.0,130.0,0.74418604,1.0,0.8873239,21.0,2.0,1.0,0.0,4.423077,9.0,-1.0,646.0,215.44444,7100.0,843300.0,268200.0,2051.9666,7088.6973,4320.773,2000.0,2000.0,2000.0,0.022518527,0.022296328,0.13321353,0.38775474,0.4342169,0.39320987,0.1388889,0.046153847,0.015384615,0.75,0.25,0.39166668,0.2,0.5,-0.35,-0.4,-0.3,0.0,0.0,0.5,0.0,4600,0,0
438.0,11.0,660.0,0.52180934,1.0,0.67493796,19.0,1.0,8.0,0.0,4.728788,7.0,4.0,1300.0,414.66666,0.0,843300.0,245785.72,0.0,3900.0,2569.4526,1300.0,1300.0,1300.0,0.028575402,0.028575962,0.45918313,0.028573994,0.45509154,0.42460233,0.07591614,0.03181818,0.018181818,0.6363636,0.36363637,0.31227273,0.1,0.8,-0.21736111,-0.4,-0.05,0.45454547,0.13636364,0.045454547,0.13636364,877,4,6
668.0,12.0,310.0,0.53583616,1.0,0.70481926,4.0,1.0,1.0,0.0,4.1741934,6.0,217.0,483.0,358.83334,11400.0,617900.0,228800.0,2017.871,4087.4229,3279.0762,0.0,0.0,0.0,0.3420805,0.033342108,0.22390242,0.033741236,0.36693373,0.31041667,0.022813361,0.041935485,0.016129032,0.7222222,0.2777778,0.21200466,0.033333335,0.5,-0.18083334,-0.3125,-0.1,0.0,0.0,0.5,0.0,9300,3,0
555.0,10.0,1316.0,0.43129772,1.0,0.66212535,12.0,0.0,1.0,5.0,4.6420975,10.0,4.0,483.0,217.0,0.0,690400.0,91000.0,0.0,4927.9,2438.9275,0.0,0.0,0.0,0.020026999,0.020002099,0.020001376,0.020065248,0.9199043,0.42262563,0.08477188,0.03267477,0.018237082,0.64179105,0.35820895,0.29296637,0.033333335,0.8,-0.18883102,-0.4,-0.0125,0.75,0.25,0.25,0.25,4900,0,1
84.0,10.0,307.0,0.60983604,1.0,0.7845304,4.0,1.0,0.0,1.0,4.723127,6.0,-1.0,938.0,315.25,0.0,843300.0,174100.0,0.0,3819.0,2056.9043,865.0,865.0,865.0,0.033339296,0.033895794,0.3674534,0.53053206,0.034779463,0.36599618,0.0944636,0.039087947,0.0130293155,0.75,0.25,0.3375,0.05,0.7,-0.2701389,-0.7,-0.1,0.0375,-0.0375,0.4625,0.0375,1400,5,3
539.0,8.0,449.0,0.5354691,1.0,0.6620209,34.0,14.0,1.0,0.0,4.8797326,6.0,4.0,440.0,109.4,0.0,843300.0,348166.66,0.0,7617.397,4046.5923,6800.0,6800.0,6800.0,0.29958376,0.03335817,0.033336483,0.5993399,0.034381703,0.55821115,0.29683527,0.04899777,0.008908686,0.84615386,0.15384616,0.44269973,0.1,1.0,-0.20729166,-0.29166666,-0.1,0.4,0.1,0.1,0.1,13800,0,3
167.0,12.0,615.0,0.5262295,1.0,0.70666665,3.0,3.0,10.0,1.0,4.4178863,10.0,-1.0,589.0,226.22223,0.0,843300.0,275280.0,0.0,7856.8076,4546.51,6300.0,70600.0,38450.0,0.020000286,0.6776737,0.020000122,0.2623257,0.020000199,0.50466764,0.09930352,0.05691057,0.024390243,0.7,0.3,0.3309091,0.1,0.85,-0.34111112,-0.7,-0.1,0.41666666,0.09166667,0.083333336,0.09166667,2100,1,4
333.0,9.0,353.0,0.5845272,1.0,0.75242716,10.0,1.0,1.0,0.0,4.793201,7.0,-1.0,728.0,205.33333,0.0,843300.0,275471.44,0.0,3583.632,2157.9878,920.0,920.0,920.0,0.02857669,0.029049702,0.88475835,0.02904217,0.028573083,0.45726183,0.22360788,0.056657225,0.0056657223,0.90909094,0.09090909,0.30210984,0.033333335,0.8,-0.275,-0.3,-0.25,0.0,0.0,0.5,0.0,1000,5,6
327.0,12.0,1229.0,0.4462185,1.0,0.5619735,17.0,8.0,18.0,0.0,4.868999,4.0,-1.0,415.0,103.0,210300.0,843300.0,483900.0,3121.3691,5569.378,3867.6616,879.0,2500.0,1582.7142,0.050003424,0.05231921,0.050215043,0.7974623,0.05000003,0.49310622,0.11847548,0.038242474,0.013832384,0.734375,0.265625,0.38325045,0.1,1.0,-0.4295168,-1.0,-0.125,0.5,0.5,0.0,0.5,668,1,5
36.0,13.0,121.0,0.69827586,1.0,0.8732394,3.0,1.0,0.0,0.0,5.041322,6.0,-1.0,635.0,158.0,0.0,843300.0,211766.67,0.0,3409.1292,1497.1245,2500.0,2500.0,2500.0,0.03333685,0.033336874,0.86665463,0.03333547,0.033336192,0.34333333,0.011666667,0.024793388,0.041322313,0.375,0.625,0.5,0.5,0.5,-0.27666667,-0.6,-0.16666667,0.0,0.0,0.5,0.0,478,5,2
637.0,11.0,424.0,0.5579196,1.0,0.73140496,4.0,2.0,1.0,0.0,4.443396,7.0,4.0,377.0,273.2,0.0,617900.0,230171.42,0.0,3532.0466,2215.1108,2800.0,8800.0,5800.0,0.028641973,0.028575111,0.167501,0.028668243,0.7466137,0.5106647,0.024640378,0.030660378,0.028301887,0.52,0.48,0.42326006,0.1,0.7,-0.36365741,-0.6,-0.125,1.0,-1.0,0.5,1.0,22300,0,3
37.0,9.0,1215.0,0.47512865,1.0,0.68,7.0,5.0,6.0,25.0,4.459259,4.0,-1.0,176.0,43.25,42300.0,843300.0,384225.0,2103.0103,3413.5095,2853.925,818.0,1900.0,1248.0,0.050003335,0.052329693,0.05014811,0.79751885,0.050000027,0.4498476,0.042063404,0.06419753,0.053497944,0.54545456,0.45454547,0.43254206,0.05,1.0,-0.38910866,-1.0,-0.05,0.0,0.0,0.5,0.0,767,1,1
695.0,13.0,410.0,0.5,1.0,0.6343612,4.0,3.0,6.0,0.0,4.1439023,9.0,217.0,583.0,334.0,0.0,69100.0,22255.555,0.0,2847.89,1752.5431,1600.0,1600.0,1600.0,0.022288583,0.022230154,0.022243677,0.022236409,0.91100115,0.46290323,0.15322581,0.03902439,0.017073171,0.6956522,0.3043478,0.40520832,0.1,0.6,-0.24761905,-0.6,-0.05,0.33333334,0.25,0.16666667,0.25,2400,4,1
155.0,13.0,658.0,0.4788069,1.0,0.6334165,24.0,3.0,0.0,3.0,4.8145895,6.0,-1.0,165.0,65.8,0.0,843300.0,445666.66,0.0,6058.813,3894.6614,1300.0,1300.0,1300.0,0.31986943,0.033388097,0.20831564,0.40465754,0.033769302,0.42761365,0.13695076,0.030395137,0.016717326,0.6451613,0.3548387,0.4526515,0.033333335,0.8,-0.325,-0.6,-0.1,0.0,0.0,0.5,0.0,10400,0,2
420.0,13.0,126.0,0.70731705,1.0,0.8625,7.0,5.0,0.0,1.0,4.6190476,9.0,4.0,668.0,128.625,0.0,843300.0,491244.44,0.0,6626.766,4128.2197,845.0,16900.0,5036.25,0.02223844,0.30704042,0.022223925,0.6262739,0.022223333,0.53020835,0.15,0.03968254,0.015873017,0.71428573,0.2857143,0.34,0.1,0.6,-0.2,-0.25,-0.15,0.0,0.0,0.5,0.0,893,0,3
567.0,10.0,1044.0,0.509434,1.0,0.72390574,31.0,6.0,11.0,0.0,4.6934867,7.0,4.0,1200.0,624.0,0.0,690400.0,114657.14,0.0,3268.103,2004.586,2200.0,8200.0,4366.6665,0.028576067,0.59886646,0.31540698,0.028574057,0.02857646,0.4776559,0.099354014,0.040229887,0.016283525,0.7118644,0.2881356,0.32143244,0.05,0.8,-0.32050654,-0.9,-0.05,0.0,0.0,0.5,0.0,1600,5,3
56.0,11.0,397.0,0.3401015,1.0,0.3671875,51.0,2.0,49.0,0.0,4.911839,9.0,-1.0,471.0,158.11111,36100.0,843300.0,295277.78,3096.6235,10995.5,5385.121,15800.0,15800.0,15800.0,0.022297323,0.16881078,0.022253184,0.5673194,0.2193193,0.409375,0.3109375,0.027707808,0.0025188916,0.9166667,0.083333336,0.45454547,0.2,1.0,-0.025,-0.025,-0.025,0.0,0.0,0.5,0.0,5400,0,3
62.0,9.0,1681.0,0.34474474,1.0,0.5495495,12.0,1.0,1.0,11.0,4.117787,8.0,-1.0,380.0,140.5,21600.0,843300.0,376537.5,2629.18,7154.2847,4183.976,10000.0,10000.0,10000.0,0.025707284,0.025116218,0.02513568,0.8990399,0.025000874,0.5339965,0.05955388,0.044021416,0.02676978,0.62184876,0.37815127,0.3379285,0.1,1.0,-0.3939815,-1.0,-0.05,0.0,0.0,0.5,0.0,1400,0,4
534.0,10.0,688.0,0.50884956,1.0,0.7063107,18.0,8.0,1.0,0.0,5.101744,8.0,4.0,141.0,70.875,6500.0,843300.0,273862.5,1372.0,3306.7502,2169.123,629.0,2100.0,1238.1666,0.025000064,0.025000077,0.8999986,0.025000053,0.025001228,0.3723485,0.080681816,0.010174419,0.011627907,0.46666667,0.53333336,0.3690476,0.1,0.55,-0.13229166,-0.16666667,-0.1,0.0,0.0,0.5,0.0,597,5,1
522.0,11.0,493.0,0.5301455,1.0,0.6743421,8.0,6.0,11.0,0.0,4.989858,7.0,4.0,2300.0,424.5,0.0,843300.0,306385.72,0.0,3272.7515,2062.58,850.0,2400.0,1890.0,0.028572338,0.028572408,0.8857104,0.028572038,0.028572772,0.31628788,0.032247476,0.01622718,0.010141988,0.61538464,0.3846154,0.25113636,0.1,0.55,-0.18833333,-0.4,-0.05,0.0,0.0,0.5,0.0,1600,5,6
183.0,12.0,589.0,0.4526678,1.0,0.66246057,4.0,1.0,2.0,0.0,4.2733445,4.0,-1.0,654.0,162.75,1900.0,843300.0,395100.0,1089.0,3533.2854,2452.0176,1500.0,1500.0,1500.0,0.5526408,0.050006993,0.05000524,0.050003204,0.29734376,0.46036398,0.17845388,0.07979626,0.016977929,0.8245614,0.1754386,0.31179285,0.1,1.0,-0.24547619,-0.5,-0.071428575,0.6272727,0.26818183,0.12727273,0.26818183,822,2,2
57.0,11.0,360.0,0.4913295,1.0,0.58685446,10.0,7.0,2.0,0.0,4.5916667,10.0,-1.0,813.0,143.4,26400.0,843300.0,317780.0,3186.1099,9024.077,5120.3096,1800.0,1800.0,1800.0,0.020042734,0.15748113,0.020101054,0.7822106,0.020164499,0.43761575,0.082175925,0.025,0.022222223,0.5294118,0.47058824,0.41111112,0.1,0.6,-0.21597221,-0.4,-0.15555556,0.2888889,-0.15555556,0.21111111,0.15555556,1600,0,2
429.0,12.0,476.0,0.5540839,1.0,0.7419355,7.0,1.0,0.0,1.0,5.0147057,7.0,4.0,547.0,166.14285,3500.0,843300.0,321385.72,1915.6666,4497.4194,2701.2354,1700.0,1700.0,1700.0,0.028699288,0.02857422,0.60193545,0.17045568,0.17033537,0.44505665,0.12094156,0.031512607,0.008403362,0.7894737,0.21052632,0.35580087,0.1,0.5,-0.28125,-0.5,-0.1,0.2,0.1,0.3,0.1,8500,5,1
